time,gFx,gFy,gFz,TgF
21.606485,0.0042,0.0318,0.9892,0.990
21.608541,0.0039,0.0406,0.9946,0.995
21.615205,-0.0061,0.0491,1.0222,1.023
21.615760,-0.0061,0.0491,1.0222,1.023
21.615931,-0.0061,0.0491,1.0222,1.023
21.617322,-0.0098,0.0454,1.0220,1.023
21.619180,-0.0086,0.0430,1.0163,1.017
21.620687,-0.0103,0.0349,1.0010,1.002
21.623132,-0.0173,0.0320,0.9941,0.995
21.624602,-0.0205,0.0320,0.9958,0.997
21.626564,-0.0225,0.0371,1.0034,1.004
21.631618,-0.0186,0.0391,1.0102,1.011
21.634412,-0.0107,0.0447,1.0161,1.017
21.634868,-0.0107,0.0447,1.0161,1.017
21.635068,-0.0100,0.0447,1.0144,1.015
21.637113,-0.0071,0.0440,1.0115,1.012
21.639005,0.0012,0.0391,1.0066,1.007
21.641104,0.0054,0.0364,1.0061,1.007
21.643278,0.0076,0.0340,1.0085,1.009
21.648253,0.0044,0.0374,1.0171,1.018
21.648641,0.0039,0.0413,1.0200,1.021
21.648811,0.0042,0.0467,1.0210,1.022
21.654853,0.0020,0.0493,1.0110,1.012
21.655249,0.0020,0.0493,1.0110,1.012
21.655409,0.0044,0.0501,1.0093,1.011
21.657165,0.0061,0.0467,1.0110,1.012
21.659173,0.0051,0.0447,1.0149,1.016
21.666329,0.0037,0.0432,1.0215,1.022
21.666940,0.0049,0.0447,1.0190,1.020
21.667167,0.0064,0.0459,1.0139,1.015
21.667350,0.0066,0.0479,1.0051,1.006
21.671369,0.0020,0.0481,1.0032,1.004
21.674604,-0.0054,0.0376,1.0002,1.001
21.674939,-0.0054,0.0376,1.0002,1.001
21.675093,-0.0054,0.0376,1.0002,1.001
21.677319,-0.0083,0.0344,1.0000,1.001
21.680458,-0.0115,0.0359,1.0019,1.003
21.681209,-0.0137,0.0369,1.0017,1.002
21.683135,-0.0149,0.0420,1.0054,1.006
21.684886,-0.0166,0.0457,1.0100,1.011
21.687546,-0.0173,0.0462,1.0144,1.016
21.689197,-0.0183,0.0440,1.0198,1.021
21.694491,-0.0105,0.0401,1.0127,1.014
21.695209,-0.0105,0.0401,1.0127,1.014
21.697979,-0.0081,0.0396,1.0095,1.010
21.698620,-0.0044,0.0420,1.0032,1.004
21.699684,-0.0034,0.0452,1.0017,1.003
21.701237,0.0017,0.0515,1.0054,1.007
21.703100,0.0051,0.0518,1.0073,1.009
21.704815,0.0110,0.0467,1.0097,1.011
21.707055,0.0149,0.0371,1.0083,1.009
21.709028,0.0154,0.0342,1.0056,1.006
21.715274,0.0173,0.0359,1.0007,1.002
21.715901,0.0173,0.0384,1.0007,1.002
21.716140,0.0173,0.0384,1.0007,1.002
21.717192,0.0151,0.0420,1.0115,1.012
21.719228,0.0137,0.0445,1.0234,1.024
21.721390,0.0125,0.0437,1.0264,1.027
21.723237,0.0083,0.0415,1.0273,1.028
21.725107,-0.0012,0.0420,1.0232,1.024
21.727128,-0.0081,0.0420,1.0183,1.019
21.730360,-0.0181,0.0440,1.0078,1.009
21.734693,-0.0244,0.0403,0.9973,0.998
21.735093,-0.0244,0.0403,0.9973,0.998
21.735290,-0.0279,0.0403,1.0007,1.002
21.736981,-0.0300,0.0418,1.0046,1.006
21.739319,-0.0293,0.0440,1.0073,1.009
21.741097,-0.0200,0.0467,1.0034,1.005
21.743008,-0.0139,0.0459,1.0014,1.003
21.746676,-0.0046,0.0447,0.9997,1.001
21.747403,0.0081,0.0437,0.9978,0.999
21.749397,0.0169,0.0435,0.9978,0.999
21.754576,0.0440,0.0371,1.0051,1.007
21.754992,0.0440,0.0371,1.0051,1.007
21.755148,0.0428,0.0374,1.0078,1.009
21.757188,0.0359,0.0428,1.0078,1.009
21.759056,0.0303,0.0452,1.0051,1.007
21.761338,0.0269,0.0452,1.0029,1.004
21.763519,0.0159,0.0413,1.0017,1.003
21.765421,0.0076,0.0396,1.0034,1.004
21.767122,-0.0093,0.0408,1.0097,1.011
21.769473,-0.0166,0.0484,1.0115,1.013
21.774603,-0.0252,0.0547,1.0039,1.006
21.774966,-0.0252,0.0547,1.0039,1.006
21.775137,-0.0298,0.0530,1.0034,1.005
21.777386,-0.0325,0.0511,0.9997,1.002
21.783563,-0.0298,0.0469,0.9902,0.992
21.784153,-0.0222,0.0447,0.9851,0.986
21.784394,-0.0213,0.0452,0.9865,0.988
21.785685,-0.0210,0.0479,0.9939,0.995
21.789476,-0.0129,0.0479,0.9963,0.998
21.789888,-0.0061,0.0489,0.9951,0.996
21.797125,0.0195,0.0493,1.0005,1.002
21.797702,0.0195,0.0493,1.0005,1.002
21.797893,0.0195,0.0493,1.0005,1.002
21.798056,0.0247,0.0498,1.0054,1.007
21.799201,0.0281,0.0493,1.0058,1.007
21.801133,0.0300,0.0464,1.0036,1.005
21.803820,0.0286,0.0432,0.9975,0.999
21.805152,0.0249,0.0435,0.9953,0.997
21.807145,0.0139,0.0462,0.9941,0.995
21.809103,0.0059,0.0525,0.9948,0.996
21.814310,-0.0095,0.0530,1.0029,1.004
21.814911,-0.0095,0.0530,1.0029,1.004
21.815257,-0.0149,0.0515,1.0034,1.005
21.816664,-0.0181,0.0501,1.0017,1.003
21.819309,-0.0176,0.0493,0.9931,0.995
21.820853,-0.0156,0.0454,0.9814,0.983
21.823149,-0.0154,0.0442,0.9785,0.980
21.825259,-0.0156,0.0474,0.9795,0.981
21.827220,-0.0129,0.0493,0.9836,0.985
21.830262,-0.0054,0.0508,0.9934,0.995
21.834613,0.0095,0.0535,1.0036,1.005
21.835129,0.0095,0.0535,1.0036,1.005
21.835429,0.0112,0.0528,1.0010,1.002
21.837356,0.0093,0.0476,0.9929,0.994
21.838659,0.0090,0.0462,0.9892,0.990
21.840706,0.0068,0.0464,0.9856,0.987
21.843168,0.0027,0.0459,0.9914,0.992
21.846487,0.0005,0.0481,0.9948,0.996
21.847826,-0.0007,0.0542,0.9978,0.999
21.848879,-0.0015,0.0584,0.9970,0.999
21.854932,-0.0068,0.0606,0.9992,1.001
21.855317,-0.0068,0.0606,0.9992,1.001
21.855520,-0.0059,0.0611,1.0005,1.002
21.857178,-0.0044,0.0613,1.0014,1.003
21.859664,0.0005,0.0586,0.9970,0.999
21.861237,0.0024,0.0559,0.9939,0.995
21.863759,0.0044,0.0513,0.9887,0.990
21.866178,0.0037,0.0503,0.9882,0.990
21.867174,0.0022,0.0518,0.9900,0.991
21.869412,0.0027,0.0550,0.9958,0.997
21.874357,0.0034,0.0569,1.0007,1.002
21.874749,0.0034,0.0569,1.0007,1.002
21.874924,0.0027,0.0552,1.0000,1.002
21.877142,0.0027,0.0525,0.9966,0.998
21.883361,0.0032,0.0506,0.9948,0.996
21.884261,0.0015,0.0493,0.9958,0.997
21.884687,0.0007,0.0484,0.9958,0.997
21.885068,0.0000,0.0474,0.9958,0.997
21.887700,0.0029,0.0469,0.9929,0.994
21.889842,0.0061,0.0476,0.9919,0.993
21.894805,0.0029,0.0481,0.9963,0.997
21.895226,0.0029,0.0481,0.9963,0.997
21.897063,0.0029,0.0481,0.9963,0.997
21.897836,0.0046,0.0489,0.9958,0.997
21.899279,0.0066,0.0493,0.9919,0.993
21.901304,0.0066,0.0506,0.9914,0.993
21.903273,0.0076,0.0545,0.9951,0.997
21.904947,0.0039,0.0562,0.9936,0.995
21.907160,0.0022,0.0572,0.9907,0.992
21.909060,0.0005,0.0567,0.9856,0.987
21.915720,-0.0098,0.0547,0.9790,0.981
21.916589,-0.0098,0.0547,0.9790,0.981
21.916997,-0.0122,0.0545,0.9804,0.982
21.918886,-0.0117,0.0555,0.9836,0.985
21.920746,-0.0112,0.0562,0.9841,0.986
21.921121,-0.0125,0.0508,0.9848,0.986
21.923047,-0.0112,0.0515,0.9863,0.988
21.926822,-0.0064,0.0525,0.9856,0.987
21.927129,-0.0039,0.0535,0.9865,0.988
21.932059,-0.0039,0.0545,0.9880,0.990
21.934297,0.0034,0.0623,0.9995,1.001
21.934732,0.0051,0.0611,1.0024,1.004
21.934928,0.0051,0.0611,1.0024,1.004
21.937224,0.0044,0.0577,1.0051,1.007
21.939036,-0.0010,0.0537,0.9997,1.001
21.941371,-0.0034,0.0530,0.9956,0.997
21.942990,-0.0061,0.0533,0.9858,0.987
21.945588,-0.0083,0.0537,0.9802,0.982
21.947896,-0.0078,0.0547,0.9799,0.982
21.949354,-0.0100,0.0542,0.9826,0.984
21.953959,-0.0151,0.0528,1.0022,1.004
21.954354,-0.0151,0.0528,1.0022,1.004
21.954994,-0.0166,0.0537,1.0075,1.009
21.956507,-0.0173,0.0542,1.0107,1.012
21.958709,-0.0191,0.0518,1.0044,1.006
21.960886,-0.0164,0.0501,0.9917,0.993
21.965543,-0.0120,0.0511,0.9856,0.987
21.965983,-0.0029,0.0535,0.9843,0.986
21.967205,0.0081,0.0520,0.9912,0.993
21.969435,0.0137,0.0508,0.9985,1.000
21.975998,0.0308,0.0476,1.0017,1.003
21.976587,0.0308,0.0476,1.0017,1.003
21.977030,0.0308,0.0476,1.0017,1.003
21.977426,0.0293,0.0530,0.9922,0.994
21.984499,0.0247,0.0530,0.9839,0.986
21.985940,0.0208,0.0513,0.9824,0.984
21.986236,0.0110,0.0518,0.9856,0.987
21.986614,0.0044,0.0506,0.9892,0.991
21.986902,-0.0090,0.0518,0.9990,1.000
21.990071,-0.0244,0.0577,1.0068,1.009
21.995132,-0.0501,0.0638,1.0027,1.006
21.995698,-0.0501,0.0638,1.0027,1.006
21.995980,-0.0535,0.0618,1.0000,1.003
21.998274,-0.0547,0.0601,0.9975,1.001
21.999006,-0.0542,0.0537,0.9919,0.995
22.002850,-0.0491,0.0467,0.9851,0.987
22.003328,-0.0430,0.0469,0.9819,0.984
22.005196,-0.0259,0.0501,0.9797,0.981
22.007493,-0.0029,0.0547,0.9817,0.983
22.009126,0.0083,0.0577,0.9856,0.987
22.015726,0.0474,0.0557,1.0049,1.008
22.016336,0.0474,0.0557,1.0049,1.008
22.016514,0.0545,0.0552,1.0063,1.009
22.018630,0.0603,0.0547,1.0071,1.010
22.018977,0.0591,0.0545,1.0068,1.010
22.021638,0.0479,0.0584,1.0107,1.014
22.023325,0.0300,0.0640,1.0141,1.017
22.025191,0.0191,0.0672,1.0156,1.018
22.027078,-0.0024,0.0730,1.0171,1.020
22.029172,-0.0210,0.0691,1.0154,1.018
22.034692,-0.0594,0.0589,0.9944,0.998
22.035259,-0.0594,0.0589,0.9944,0.998
22.035464,-0.0655,0.0594,0.9890,0.993
22.036831,-0.0684,0.0596,0.9846,0.989
22.038764,-0.0691,0.0581,0.9782,0.982
22.040746,-0.0665,0.0586,0.9802,0.984
22.043192,-0.0616,0.0586,0.9819,0.986
22.044883,-0.0447,0.0555,0.9807,0.983
22.047228,-0.0310,0.0552,0.9804,0.982
22.049678,-0.0061,0.0567,0.9821,0.984
22.054270,0.0396,0.0603,0.9934,0.996
22.054746,0.0396,0.0603,0.9934,0.996
22.054918,0.0513,0.0608,0.9966,1.000
22.057541,0.0699,0.0572,1.0073,1.011
22.060376,0.0708,0.0537,1.0132,1.017
22.060953,0.0606,0.0515,1.0229,1.026
22.063125,0.0442,0.0503,1.0185,1.021
22.065398,0.0342,0.0506,1.0119,1.014
22.067397,0.0081,0.0486,0.9963,0.998
22.068917,-0.0232,0.0506,0.9917,0.993
22.074575,-0.0652,0.0589,1.0097,1.014
22.075074,-0.0652,0.0589,1.0097,1.014
22.075276,-0.0652,0.0589,1.0097,1.014
22.077236,-0.0730,0.0638,1.0144,1.019
22.079272,-0.0752,0.0687,1.0124,1.018
22.086152,-0.0730,0.0687,1.0088,1.014
22.086869,-0.0586,0.0623,0.9978,1.001
22.087122,-0.0401,0.0559,0.9829,0.985
22.088203,-0.0305,0.0540,0.9763,0.978
22.090342,-0.0088,0.0545,0.9714,0.973
22.094988,0.0281,0.0638,0.9997,1.002
22.095425,0.0281,0.0638,0.9997,1.002
22.095597,0.0371,0.0647,1.0080,1.011
22.098174,0.0493,0.0672,1.0168,1.020
22.098841,0.0518,0.0679,1.0181,1.022
22.102463,0.0484,0.0630,1.0119,1.015
22.103610,0.0362,0.0594,1.0036,1.006
22.106137,0.0281,0.0562,1.0019,1.004
22.107364,0.0073,0.0540,1.0056,1.007
22.109275,-0.0049,0.0528,1.0124,1.014
22.114640,-0.0506,0.0540,1.0393,1.042
22.115213,-0.0586,0.0525,1.0376,1.041
22.116748,-0.0586,0.0525,1.0376,1.041
22.116971,-0.0708,0.0459,1.0173,1.021
22.118646,-0.0760,0.0366,0.9885,0.992
22.121083,-0.0752,0.0347,0.9763,0.980
22.122722,-0.0655,0.0359,0.9646,0.967
22.124781,-0.0457,0.0396,0.9729,0.975
22.126425,-0.0325,0.0430,0.9841,0.986
22.128588,-0.0061,0.0491,1.0080,1.009
22.133949,0.0381,0.0533,1.0278,1.030
22.134490,0.0381,0.0533,1.0278,1.030
22.134752,0.0423,0.0525,1.0244,1.027
22.136553,0.0457,0.0513,1.0193,1.022
22.138599,0.0486,0.0450,1.0056,1.008
22.140469,0.0454,0.0423,0.9985,1.000
22.142470,0.0403,0.0440,1.0002,1.002
22.144635,0.0291,0.0486,1.0127,1.014
22.148670,0.0151,0.0513,1.0278,1.029
22.149221,0.0059,0.0550,1.0308,1.032
22.154622,-0.0518,0.0601,1.0095,1.013
22.155038,-0.0518,0.0601,1.0095,1.013
22.155225,-0.0518,0.0601,1.0095,1.013
22.156606,-0.0657,0.0574,0.9985,1.002
22.159754,-0.0723,0.0484,0.9931,0.997
22.161048,-0.0740,0.0459,0.9907,0.995
22.167216,-0.0708,0.0486,0.9861,0.990
22.167806,-0.0599,0.0528,0.9799,0.983
22.168060,-0.0508,0.0589,0.9768,0.980
22.174856,-0.0303,0.0528,0.9741,0.976
22.175316,0.0132,0.0415,0.9880,0.989
22.175504,0.0132,0.0415,0.9880,0.989
22.175662,0.0239,0.0418,0.9936,0.995
22.177377,0.0335,0.0447,0.9985,1.000
22.179020,0.0520,0.0508,1.0100,1.013
22.184462,0.0623,0.0557,1.0222,1.026
22.185077,0.0643,0.0574,1.0271,1.031
22.185305,0.0616,0.0557,1.0334,1.037
22.187823,0.0528,0.0481,1.0290,1.032
22.188846,0.0450,0.0454,1.0251,1.027
22.194332,-0.0100,0.0408,0.9968,0.998
22.194706,-0.0100,0.0408,0.9968,0.998
22.194812,-0.0239,0.0442,0.9922,0.993
22.198515,-0.0452,0.0523,0.9924,0.995
22.199670,-0.0613,0.0547,1.0049,1.008
22.201312,-0.0672,0.0599,1.0122,1.016
22.204085,-0.0740,0.0555,1.0215,1.026
22.204948,-0.0713,0.0515,1.0200,1.024
22.207076,-0.0581,0.0430,1.0058,1.008
22.208987,-0.0420,0.0442,0.9880,0.990
22.214985,-0.0005,0.0581,0.9956,0.997
22.215551,-0.0005,0.0581,0.9956,0.997
22.215781,0.0161,0.0577,0.9995,1.001
22.216788,0.0340,0.0550,1.0032,1.005
22.219036,0.0613,0.0493,1.0119,1.015
22.221069,0.0733,0.0486,1.0205,1.024
22.222995,0.0757,0.0496,1.0215,1.025
22.225954,0.0792,0.0486,1.0178,1.022
22.227117,0.0750,0.0467,1.0071,1.011
22.230891,0.0699,0.0447,1.0039,1.007
22.235394,0.0195,0.0535,1.0163,1.018
22.236277,0.0195,0.0535,1.0163,1.018
22.236906,0.0039,0.0552,1.0195,1.021
22.237257,-0.0232,0.0581,1.0215,1.023
22.239254,-0.0357,0.0586,1.0183,1.021
22.241016,-0.0596,0.0574,1.0063,1.010
22.243449,-0.0792,0.0562,0.9924,0.997
22.244826,-0.0811,0.0579,0.9858,0.991
22.248480,-0.0723,0.0577,0.9770,0.981
22.250045,-0.0579,0.0567,0.9826,0.986
22.254878,-0.0154,0.0496,1.0134,1.015
22.255409,-0.0154,0.0496,1.0134,1.015
22.255616,0.0010,0.0476,1.0156,1.017
22.256966,0.0181,0.0479,1.0154,1.017
22.258966,0.0437,0.0547,1.0149,1.017
22.261430,0.0523,0.0606,1.0163,1.019
22.264191,0.0669,0.0638,1.0149,1.019
22.266361,0.0838,0.0581,1.0141,1.019
22.267220,0.0911,0.0559,1.0146,1.020
22.269072,0.0933,0.0555,1.0207,1.026
22.275194,0.0528,0.0498,1.0405,1.043
22.275839,0.0376,0.0498,1.0405,1.042
22.276131,0.0376,0.0508,1.0413,1.043
22.277636,0.0066,0.0481,1.0325,1.034
22.279436,-0.0081,0.0476,1.0227,1.024
22.286287,-0.0374,0.0533,1.0049,1.007
22.287257,-0.0667,0.0616,0.9990,1.003
22.287615,-0.0760,0.0630,1.0010,1.006
22.287827,-0.0806,0.0645,1.0046,1.010
22.291836,-0.0701,0.0630,1.0049,1.009
22.295097,-0.0330,0.0493,0.9890,0.991
22.295663,-0.0330,0.0493,0.9890,0.991
22.295917,-0.0330,0.0493,0.9890,0.991
22.297802,-0.0020,0.0589,0.9875,0.989
22.299182,0.0247,0.0611,0.9941,0.996
22.301812,0.0369,0.0606,0.9988,1.001
22.304771,0.0613,0.0589,1.0039,1.007
22.305199,0.0796,0.0564,1.0024,1.007
22.307556,0.0845,0.0564,1.0024,1.008
22.309545,0.0845,0.0569,1.0041,1.009
22.315368,0.0718,0.0520,1.0012,1.005
22.315942,0.0718,0.0520,1.0012,1.005
22.316340,0.0669,0.0484,1.0014,1.005
22.317523,0.0552,0.0415,1.0083,1.011
22.319409,0.0457,0.0398,1.0141,1.016
22.321166,0.0181,0.0376,1.0237,1.025
22.323327,0.0037,0.0381,1.0264,1.027
22.325096,-0.0225,0.0425,1.0185,1.020
22.327109,-0.0445,0.0445,1.0034,1.005
22.329300,-0.0537,0.0428,0.9970,0.999
22.334767,-0.0557,0.0591,1.0156,1.019
22.335328,-0.0557,0.0591,1.0156,1.019
22.335494,-0.0557,0.0591,1.0156,1.019
22.336951,-0.0391,0.0638,1.0222,1.025
22.339177,-0.0122,0.0603,1.0146,1.017
22.341461,0.0027,0.0562,1.0063,1.008
22.343035,0.0274,0.0506,0.9868,0.988
22.345044,0.0459,0.0457,0.9704,0.973
22.348699,0.0542,0.0415,0.9660,0.968
22.349979,0.0706,0.0305,0.9682,0.971
22.354114,0.0818,0.0430,1.0176,1.022
22.354503,0.0818,0.0430,1.0176,1.022
22.354739,0.0779,0.0479,1.0290,1.033
22.357155,0.0733,0.0520,1.0376,1.041
22.359171,0.0589,0.0623,1.0496,1.053
22.361115,0.0384,0.0650,1.0483,1.051
22.363345,0.0264,0.0581,1.0425,1.044
22.366790,0.0064,0.0410,1.0225,1.023
22.367206,-0.0129,0.0342,0.9983,0.999
22.369027,-0.0213,0.0332,0.9890,0.990
22.374448,-0.0440,0.0442,0.9836,0.986
22.374792,-0.0440,0.0442,0.9836,0.986
22.374955,-0.0425,0.0462,0.9868,0.989
22.377464,-0.0332,0.0503,0.9907,0.993
22.379289,-0.0239,0.0545,0.9963,0.998
22.381239,-0.0173,0.0564,1.0002,1.002
22.386720,-0.0022,0.0550,1.0097,1.011
22.387281,0.0061,0.0498,1.0132,1.014
22.387471,0.0254,0.0357,1.0137,1.015
22.391767,0.0442,0.0281,1.0024,1.004
22.395499,0.0657,0.0413,0.9990,1.002
22.395910,0.0657,0.0413,0.9990,1.002
22.396061,0.0665,0.0457,1.0078,1.011
22.398465,0.0657,0.0486,1.0188,1.022
22.400225,0.0599,0.0491,1.0317,1.035
22.400999,0.0545,0.0393,1.0283,1.031
22.402810,0.0491,0.0335,1.0247,1.026
22.405465,0.0318,0.0281,1.0210,1.022
22.406838,0.0032,0.0352,1.0200,1.021
22.408783,-0.0081,0.0391,1.0168,1.018
22.416061,-0.0279,0.0408,0.9861,0.987
22.416604,-0.0279,0.0408,0.9861,0.987
22.416787,-0.0313,0.0391,0.9809,0.982
22.416951,-0.0386,0.0425,0.9839,0.986
22.418996,-0.0406,0.0459,0.9904,0.992
22.421000,-0.0342,0.0530,1.0017,1.004
22.422744,-0.0178,0.0545,1.0046,1.006
22.424384,-0.0100,0.0530,1.0054,1.007
22.426581,0.0005,0.0503,1.0088,1.010
22.429456,0.0173,0.0503,1.0166,1.018
22.434493,0.0572,0.0437,1.0044,1.007
22.435116,0.0572,0.0437,1.0044,1.007
22.435327,0.0633,0.0418,0.9985,1.001
22.437331,0.0662,0.0406,0.9941,0.997
22.439340,0.0730,0.0388,0.9946,0.998
22.441381,0.0796,0.0415,1.0058,1.010
22.443112,0.0779,0.0418,1.0129,1.017
22.444460,0.0623,0.0403,1.0244,1.027
22.446655,0.0481,0.0396,1.0273,1.029
22.450335,0.0191,0.0391,1.0261,1.027
22.454429,-0.0330,0.0362,1.0137,1.015
22.455134,-0.0430,0.0384,1.0127,1.014
22.455545,-0.0430,0.0384,1.0127,1.014
22.456577,-0.0625,0.0420,1.0112,1.014
22.458718,-0.0684,0.0425,1.0075,1.011
22.460851,-0.0677,0.0396,0.9958,0.999
22.462647,-0.0574,0.0403,0.9861,0.989
22.468319,-0.0486,0.0432,0.9839,0.986
22.468899,-0.0320,0.0503,0.9890,0.991
22.469140,-0.0115,0.0513,1.0005,1.002
22.474800,0.0371,0.0496,1.0190,1.021
22.475336,0.0371,0.0496,1.0190,1.021
22.475515,0.0447,0.0496,1.0190,1.021
22.477338,0.0506,0.0511,1.0159,1.018
22.479224,0.0564,0.0525,1.0080,1.011
22.482689,0.0586,0.0525,1.0027,1.006
22.483887,0.0572,0.0489,0.9907,0.994
22.485204,0.0496,0.0469,0.9861,0.988
22.487199,0.0450,0.0472,0.9853,0.987
22.489146,0.0315,0.0472,0.9919,0.994
22.494786,-0.0056,0.0462,1.0193,1.020
22.495407,-0.0056,0.0462,1.0193,1.020
22.495822,-0.0151,0.0454,1.0210,1.022
22.496897,-0.0362,0.0447,1.0141,1.016
22.500803,-0.0459,0.0457,1.0054,1.007
22.501444,-0.0606,0.0454,0.9839,0.987
22.503179,-0.0687,0.0432,0.9680,0.971
22.504663,-0.0699,0.0420,0.9655,0.969
22.507259,-0.0674,0.0401,0.9724,0.976
22.509312,-0.0613,0.0401,0.9792,0.982
22.517120,0.0024,0.0533,0.9939,0.995
22.517661,0.0024,0.0533,0.9939,0.995
22.517839,0.0024,0.0533,0.9939,0.995
22.518009,0.0269,0.0486,1.0051,1.007
22.519170,0.0493,0.0396,1.0149,1.017
22.521241,0.0579,0.0376,1.0156,1.018
22.523168,0.0660,0.0388,1.0117,1.015
22.524993,0.0579,0.0381,1.0029,1.005
22.527183,0.0489,0.0388,0.9990,1.001
22.529137,0.0242,0.0459,0.9958,0.997
22.535041,-0.0230,0.0569,0.9944,0.996
22.535645,-0.0230,0.0569,0.9944,0.996
22.535873,-0.0300,0.0557,0.9936,0.996
22.537565,-0.0474,0.0515,0.9924,0.995
22.539222,-0.0559,0.0469,0.9926,0.995
22.541035,-0.0655,0.0520,0.9887,0.992
22.543332,-0.0645,0.0564,0.9848,0.989
22.545246,-0.0564,0.0601,0.9751,0.979
22.547345,-0.0508,0.0638,0.9699,0.973
22.550597,-0.0479,0.0655,0.9692,0.973
22.554503,-0.0100,0.0559,0.9660,0.968
22.554996,-0.0022,0.0559,0.9663,0.968
22.555210,-0.0022,0.0528,0.9663,0.968
22.557303,0.0095,0.0508,0.9682,0.970
22.559559,0.0208,0.0537,0.9726,0.974
22.561260,0.0271,0.0545,0.9758,0.978
22.563771,0.0371,0.0520,0.9792,0.981
22.569526,0.0415,0.0423,0.9829,0.985
22.570039,0.0403,0.0371,0.9834,0.985
22.570222,0.0271,0.0308,0.9875,0.988
22.574916,-0.0225,0.0384,1.0054,1.006
22.575360,-0.0225,0.0384,1.0054,1.006
22.575547,-0.0357,0.0428,1.0066,1.008
22.577226,-0.0457,0.0459,1.0034,1.005
22.579099,-0.0564,0.0489,0.9865,0.989
22.581148,-0.0591,0.0452,0.9760,0.979
22.584421,-0.0591,0.0435,0.9753,0.978
22.585132,-0.0574,0.0428,0.9799,0.983
22.587183,-0.0476,0.0396,0.9807,0.983
22.589090,-0.0393,0.0391,0.9768,0.978
22.594596,-0.0213,0.0603,0.9646,0.967
22.594949,-0.0176,0.0603,0.9646,0.967
22.595113,-0.0176,0.0665,0.9702,0.973
22.597392,-0.0081,0.0613,0.9824,0.984
22.600987,-0.0015,0.0545,0.9873,0.989
22.601530,0.0034,0.0430,0.9865,0.987
22.603636,0.0068,0.0406,0.9821,0.983
22.604867,0.0066,0.0398,0.9797,0.981
22.606762,0.0059,0.0442,0.9765,0.978
22.609042,0.0073,0.0489,0.9765,0.978
22.614291,-0.0073,0.0518,0.9787,0.980
22.615006,-0.0073,0.0518,0.9787,0.980
22.615451,-0.0120,0.0503,0.9802,0.982
22.618138,-0.0154,0.0479,0.9814,0.983
22.618771,-0.0181,0.0415,0.9785,0.980
22.621498,-0.0252,0.0371,0.9724,0.973
22.623304,-0.0293,0.0371,0.9685,0.970
22.625213,-0.0335,0.0403,0.9611,0.963
22.627006,-0.0305,0.0450,0.9599,0.961
22.629113,-0.0291,0.0467,0.9636,0.965
22.635540,-0.0340,0.0567,0.9963,0.999
22.636087,-0.0354,0.0586,0.9978,1.000
22.636275,-0.0354,0.0586,0.9978,1.000
22.636788,-0.0335,0.0552,0.9912,0.993
22.639135,-0.0320,0.0508,0.9843,0.986
22.641258,-0.0281,0.0435,0.9731,0.974
22.643000,-0.0230,0.0374,0.9604,0.961
22.645085,-0.0193,0.0376,0.9582,0.959
22.647088,-0.0088,0.0457,0.9648,0.966
22.650848,0.0027,0.0535,0.9802,0.982
22.654650,0.0029,0.0450,0.9873,0.988
22.655324,0.0029,0.0450,0.9873,0.988
22.655737,0.0027,0.0430,0.9807,0.982
22.657137,0.0012,0.0418,0.9733,0.974
22.658957,-0.0127,0.0374,0.9680,0.969
22.661060,-0.0313,0.0362,0.9716,0.973
22.662795,-0.0371,0.0371,0.9890,0.990
22.668724,-0.0384,0.0371,1.0032,1.005
22.669347,-0.0369,0.0393,1.0075,1.009
22.669624,-0.0393,0.0491,1.0078,1.010
22.674684,-0.0415,0.0430,0.9919,0.994
22.675369,-0.0415,0.0430,0.9919,0.994
22.675785,-0.0408,0.0398,0.9878,0.989
22.677281,-0.0371,0.0379,0.9826,0.984
22.679126,-0.0332,0.0362,0.9826,0.984
22.681116,-0.0176,0.0330,0.9853,0.986
22.683201,-0.0042,0.0388,0.9948,0.996
22.685141,0.0007,0.0430,1.0019,1.003
22.687129,0.0068,0.0491,1.0127,1.014
22.689162,0.0137,0.0454,1.0090,1.010
22.695218,0.0151,0.0437,0.9863,0.987
22.695874,0.0151,0.0437,0.9863,0.987
22.696245,0.0151,0.0437,0.9863,0.987
22.696632,0.0002,0.0523,0.9919,0.993
22.701807,-0.0147,0.0574,1.0017,1.003
22.702331,-0.0203,0.0579,1.0046,1.006
22.702600,-0.0342,0.0567,1.0056,1.008
22.705121,-0.0496,0.0489,0.9934,0.996
22.707639,-0.0577,0.0457,0.9836,0.986
22.709165,-0.0635,0.0398,0.9624,0.965
22.714406,-0.0577,0.0437,0.9704,0.973
22.714815,-0.0577,0.0437,0.9704,0.973
22.715013,-0.0530,0.0472,0.9824,0.985
22.716985,-0.0342,0.0506,1.0027,1.005
22.719307,-0.0232,0.0506,1.0066,1.008
22.721423,-0.0073,0.0501,1.0000,1.001
22.722740,-0.0017,0.0493,0.9939,0.995
22.725058,-0.0007,0.0425,0.9821,0.983
22.727129,0.0020,0.0330,0.9804,0.981
22.729057,0.0064,0.0313,0.9814,0.982
22.734896,0.0078,0.0508,1.0073,1.009
22.735458,0.0029,0.0547,1.0163,1.018
22.735643,0.0029,0.0547,1.0163,1.018
22.736833,-0.0054,0.0537,1.0268,1.028
22.738698,-0.0132,0.0423,1.0181,1.019
22.740592,-0.0220,0.0371,1.0073,1.008
22.742330,-0.0472,0.0318,0.9826,0.984
