time,gFx,gFy,gFz,TgF
23.682272,-0.0359,-0.0200,0.9496,0.951
23.684220,-0.0371,-0.0164,0.9448,0.946
23.686465,-0.0349,0.0044,0.9624,0.963
23.689182,-0.0313,0.0213,1.0019,1.003
23.690850,-0.0261,0.0244,1.0178,1.018
23.695235,0.0266,0.0015,0.9985,0.999
23.695664,0.0386,-0.0015,0.9814,0.982
23.695897,0.0386,-0.0015,0.9814,0.982
23.698171,0.0518,0.0002,0.9614,0.963
23.700091,0.0630,-0.0032,0.9621,0.964
23.702594,0.0716,-0.0039,0.9707,0.973
23.706910,0.0870,0.0010,0.9973,1.001
23.707574,0.0928,0.0061,1.0276,1.032
23.707854,0.0882,0.0068,1.0364,1.040
23.710152,0.0721,0.0017,1.0361,1.039
23.715878,0.0308,0.0139,0.9890,0.990
23.716198,0.0308,0.0139,0.9890,0.990
23.716370,0.0171,0.0129,0.9812,0.981
23.718234,0.0037,0.0083,0.9780,0.978
23.720119,-0.0220,-0.0076,0.9790,0.979
23.722449,-0.0342,-0.0107,0.9853,0.986
23.724552,-0.0366,-0.0054,0.9887,0.989
23.726080,-0.0354,0.0100,0.9992,1.000
23.728360,-0.0362,0.0173,1.0061,1.007
23.730271,-0.0332,0.0154,1.0056,1.006
23.735770,0.0095,-0.0051,0.9831,0.983
23.736373,0.0095,-0.0051,0.9831,0.983
23.736783,0.0198,-0.0144,0.9775,0.978
23.740408,0.0337,-0.0288,0.9748,0.976
23.740815,0.0464,-0.0293,0.9836,0.985
23.742366,0.0540,-0.0110,0.9924,0.994
23.744587,0.0672,0.0161,1.0154,1.018
23.746442,0.0721,0.0210,1.0266,1.029
23.748292,0.0782,0.0081,1.0398,1.043
23.750103,0.0801,-0.0164,1.0283,1.032
23.758060,0.0559,-0.0169,0.9817,0.983
23.758637,0.0559,-0.0169,0.9817,0.983
23.758818,0.0418,-0.0103,0.9773,0.978
23.758979,0.0276,-0.0059,0.9785,0.979
23.764564,0.0039,-0.0029,0.9917,0.992
23.764973,-0.0115,0.0066,1.0097,1.010
23.765143,-0.0173,0.0120,1.0159,1.016
23.766685,-0.0222,0.0090,1.0190,1.019
23.768043,-0.0210,0.0037,1.0139,1.014
23.770487,-0.0166,-0.0042,1.0012,1.001
23.775550,0.0159,0.0088,1.0115,1.012
23.776131,0.0210,0.0044,1.0185,1.019
23.776355,0.0210,0.0044,1.0185,1.019
23.778359,0.0305,-0.0061,1.0249,1.025
23.779826,0.0391,-0.0093,1.0207,1.022
23.782199,0.0567,-0.0083,1.0056,1.007
23.784221,0.0630,-0.0037,0.9980,1.000
23.786245,0.0574,-0.0020,1.0012,1.003
23.788856,0.0489,-0.0039,1.0151,1.016
23.791063,0.0518,-0.0117,1.0195,1.021
23.795172,0.0308,-0.0137,0.9988,0.999
23.795653,0.0308,-0.0137,0.9988,0.999
23.795902,0.0230,-0.0137,0.9948,0.995
23.798279,0.0164,-0.0103,0.9904,0.991
23.800037,0.0093,-0.0098,0.9848,0.985
23.801534,0.0076,-0.0115,0.9839,0.984
23.804575,0.0066,-0.0161,0.9846,0.985
23.806663,0.0061,-0.0129,0.9941,0.994
23.808158,0.0044,-0.0073,1.0056,1.006
23.810569,0.0017,0.0100,1.0312,1.031
23.815779,0.0391,0.0173,1.0405,1.041
23.816386,0.0391,0.0173,1.0405,1.041
23.816789,0.0464,0.0144,1.0312,1.032
23.817867,0.0557,0.0029,1.0071,1.009
23.820129,0.0623,-0.0034,0.9944,0.996
23.823618,0.0767,-0.0169,0.9773,0.980
23.823974,0.0840,-0.0173,0.9741,0.978
23.825685,0.0843,-0.0142,0.9775,0.981
23.827901,0.0806,-0.0083,0.9904,0.994
23.830294,0.0774,-0.0064,0.9970,1.000
23.835909,0.0254,-0.0115,1.0271,1.027
23.836243,0.0254,-0.0115,1.0271,1.027
23.836421,0.0254,-0.0115,1.0271,1.027
23.842342,0.0095,-0.0125,1.0281,1.028
23.846798,-0.0107,-0.0117,1.0234,1.024
23.847416,-0.0225,-0.0073,1.0217,1.022
23.847965,-0.0354,0.0083,1.0225,1.023
23.848311,-0.0305,0.0122,1.0278,1.028
23.848679,-0.0266,0.0049,1.0312,1.032
23.850542,-0.0217,-0.0188,1.0315,1.032
23.862184,0.0137,-0.0325,0.9900,0.991
23.863096,0.0137,-0.0325,0.9900,0.991
23.863602,0.0266,-0.0237,0.9792,0.980
23.863869,0.0462,-0.0117,0.9770,0.978
23.864046,0.0547,0.0112,1.0027,1.004
23.864214,0.0748,0.0176,1.0415,1.044
23.864385,0.0870,0.0122,1.0549,1.059
23.865858,0.1121,0.0042,1.0591,1.065
23.868067,0.1246,0.0029,1.0383,1.046
23.869824,0.1214,0.0022,1.0254,1.033
23.875009,0.0796,-0.0115,0.9892,0.992
23.875682,0.0718,-0.0115,0.9851,0.988
23.875952,0.0718,-0.0154,0.9851,0.988
23.878168,0.0506,-0.0193,0.9826,0.984
23.879769,0.0173,-0.0112,0.9919,0.992
23.881508,-0.0007,-0.0032,0.9997,1.000
23.883478,-0.0315,0.0149,1.0171,1.018
23.885404,-0.0457,0.0220,1.0310,1.032
23.891930,-0.0496,0.0259,1.0354,1.037
23.892584,-0.0540,0.0049,1.0332,1.035
23.895915,-0.0354,-0.0445,0.9934,0.995
23.896303,-0.0354,-0.0445,0.9934,0.995
23.896505,-0.0205,-0.0381,0.9819,0.983
23.898203,-0.0049,-0.0286,0.9731,0.974
23.900203,0.0198,-0.0064,0.9729,0.973
23.901897,0.0408,0.0142,0.9958,0.997
23.904124,0.0533,0.0210,1.0110,1.013
23.906265,0.0777,0.0154,1.0359,1.039
23.908257,0.0919,-0.0044,1.0449,1.049
23.910314,0.0926,-0.0112,1.0435,1.048
23.915666,0.0699,-0.0007,1.0095,1.012
23.916029,0.0699,-0.0007,1.0095,1.012
23.916183,0.0611,0.0083,1.0036,1.006
23.918287,0.0454,0.0183,1.0049,1.006
23.920184,0.0398,0.0151,1.0054,1.006
23.923722,0.0364,-0.0032,1.0007,1.001
23.924242,0.0310,-0.0093,0.9919,0.992
23.926181,0.0261,-0.0051,0.9904,0.991
23.928273,0.0110,0.0068,0.9951,0.995
23.930398,-0.0056,0.0093,1.0088,1.009
23.936068,-0.0198,0.0083,1.0159,1.016
23.936363,-0.0198,0.0083,1.0159,1.016
23.936537,-0.0193,0.0054,1.0085,1.009
23.939134,-0.0181,0.0007,1.0002,1.000
23.940688,-0.0076,-0.0073,0.9895,0.990
23.942697,0.0088,-0.0054,0.9914,0.991
23.944410,0.0181,-0.0020,0.9948,0.995
23.946151,0.0332,0.0015,1.0007,1.001
23.948288,0.0462,-0.0037,0.9988,1.000
23.950292,0.0508,-0.0164,0.9983,1.000
23.958719,0.0450,-0.0083,1.0181,1.019
23.960149,0.0381,-0.0046,1.0232,1.024
23.960603,0.0381,-0.0046,1.0232,1.024
23.960990,0.0274,0.0015,1.0286,1.029
23.961369,0.0242,0.0071,1.0300,1.030
23.962225,0.0156,0.0112,1.0308,1.031
23.964249,0.0083,-0.0015,1.0244,1.024
23.965955,0.0044,-0.0095,1.0141,1.014
23.967873,0.0034,-0.0200,0.9819,0.982
23.970605,0.0015,-0.0112,0.9597,0.960
23.975795,-0.0020,0.0022,1.0024,1.002
23.976446,-0.0020,0.0022,1.0024,1.002
23.976958,0.0010,0.0022,1.0195,1.020
23.978229,0.0071,-0.0220,1.0310,1.031
23.979961,0.0257,-0.0291,1.0332,1.034
23.982358,0.0362,-0.0237,1.0254,1.026
23.984160,0.0481,-0.0115,1.0034,1.005
23.986391,0.0464,-0.0090,0.9951,0.996
23.988098,0.0437,-0.0093,0.9956,0.997
23.990967,0.0450,-0.0129,0.9978,0.999
23.995921,0.0418,-0.0291,0.9780,0.979
23.996271,0.0418,-0.0291,0.9780,0.979
23.996394,0.0320,-0.0303,0.9765,0.978
23.999110,0.0086,-0.0169,0.9912,0.991
23.999405,-0.0010,-0.0032,1.0063,1.006
24.002038,-0.0071,0.0134,1.0381,1.038
24.004104,-0.0059,-0.0032,1.0488,1.049
24.007053,-0.0068,-0.0137,1.0435,1.044
24.008246,-0.0071,-0.0173,1.0146,1.015
24.010304,-0.0046,-0.0164,0.9961,0.996
24.016081,0.0269,-0.0242,0.9533,0.954
24.016692,0.0269,-0.0242,0.9533,0.954
24.017060,0.0269,-0.0242,0.9533,0.954
24.018175,0.0327,-0.0081,0.9961,0.997
24.020574,0.0332,0.0007,1.0366,1.037
24.023519,0.0376,0.0020,1.0454,1.046
24.024777,0.0518,0.0056,1.0408,1.042
24.025758,0.0506,0.0193,1.0334,1.035
24.028707,0.0418,0.0257,1.0354,1.037
24.029933,0.0291,0.0191,1.0400,1.041
24.035560,0.0176,-0.0503,0.9902,0.992
24.035917,0.0176,-0.0503,0.9902,0.992
24.036121,0.0120,-0.0537,0.9729,0.974
24.038638,0.0027,-0.0515,0.9492,0.951
24.041726,-0.0010,-0.0401,0.9470,0.948
24.042057,-0.0061,-0.0151,0.9716,0.972
24.044420,-0.0071,-0.0022,0.9953,0.995
24.046564,-0.0049,0.0100,1.0369,1.037
24.048727,0.0054,-0.0051,1.0498,1.050
24.049934,0.0083,-0.0149,1.0449,1.045
24.060875,0.0095,-0.0093,1.0073,1.007
24.061437,0.0083,-0.0093,1.0022,1.002
24.061600,0.0083,-0.0051,1.0022,1.002
24.061753,0.0044,-0.0054,0.9890,0.989
24.061900,0.0056,-0.0110,0.9775,0.978
24.062051,0.0112,-0.0122,0.9760,0.976
24.064472,0.0279,-0.0110,0.9836,0.984
24.065791,0.0342,-0.0176,1.0029,1.004
24.068118,0.0357,-0.0195,1.0105,1.011
24.071356,0.0381,-0.0095,1.0193,1.020
24.075941,0.0371,-0.0107,1.0010,1.002
24.076555,0.0371,-0.0107,1.0010,1.002
24.076717,0.0330,-0.0208,0.9963,0.997
24.079091,0.0293,-0.0269,0.9944,0.995
24.080343,0.0176,-0.0220,1.0002,1.001
24.082133,0.0037,-0.0066,1.0083,1.008
24.084310,-0.0029,-0.0029,1.0080,1.008
24.086056,-0.0154,-0.0015,1.0017,1.002
24.088306,-0.0239,-0.0029,1.0012,1.001
24.091022,-0.0239,-0.0059,1.0054,1.006
24.095624,-0.0046,-0.0215,1.0427,1.043
24.096005,-0.0046,-0.0161,1.0476,1.048
24.096175,-0.0046,-0.0161,1.0476,1.048
24.098107,-0.0066,0.0000,1.0320,1.032
24.100079,0.0064,0.0090,1.0115,1.012
24.102007,0.0159,0.0164,0.9724,0.973
24.104051,0.0320,0.0107,0.9577,0.958
24.106779,0.0381,0.0081,0.9663,0.967
24.108960,0.0450,0.0144,1.0049,1.006
24.109585,0.0513,0.0227,1.0405,1.042
24.115344,0.0298,0.0344,1.0205,1.022
24.115719,0.0298,0.0344,1.0205,1.022
24.115870,0.0215,0.0296,1.0061,1.007
24.118134,0.0134,0.0181,0.9924,0.993
24.120058,0.0046,-0.0142,0.9741,0.974
24.122362,-0.0022,-0.0310,0.9736,0.974
24.124912,-0.0076,-0.0318,0.9758,0.976
24.125880,-0.0220,-0.0195,0.9773,0.978
24.128421,-0.0291,-0.0088,0.9753,0.976
24.130361,-0.0247,0.0078,0.9758,0.976
24.135680,0.0100,-0.0032,1.0134,1.013
24.135983,0.0090,-0.0066,1.0256,1.026
24.136145,0.0090,-0.0066,1.0256,1.026
24.138701,0.0064,-0.0022,1.0356,1.036
24.141556,0.0083,0.0005,1.0315,1.032
24.141949,0.0129,-0.0115,1.0129,1.013
24.144384,0.0083,-0.0376,0.9956,0.996
24.146253,0.0042,-0.0410,0.9885,0.989
24.148321,0.0049,-0.0215,0.9775,0.978
24.150041,0.0083,0.0071,0.9743,0.974
24.155314,0.0039,0.0330,1.0049,1.005
24.156017,0.0039,0.0330,1.0049,1.005
24.156420,0.0100,0.0310,1.0119,1.012
24.162936,0.0178,0.0254,1.0141,1.015
24.163548,0.0298,0.0151,1.0115,1.012
24.163753,0.0318,0.0144,1.0061,1.007
24.163923,0.0188,0.0264,0.9953,0.996
24.167060,-0.0020,0.0354,0.9863,0.987
24.168368,-0.0095,0.0315,0.9799,0.980
24.171027,-0.0020,0.0125,0.9682,0.968
24.176023,0.0049,0.0078,0.9755,0.976
24.176764,0.0049,0.0078,0.9755,0.976
24.177013,0.0015,0.0191,0.9775,0.978
24.178676,0.0039,0.0401,0.9790,0.980
24.180190,0.0083,0.0459,0.9821,0.983
24.181685,0.0139,0.0376,0.9944,0.995
24.183762,0.0164,0.0051,1.0063,1.006
24.185786,0.0154,-0.0068,1.0085,1.009
24.187493,0.0093,0.0022,1.0090,1.009
24.191509,-0.0073,0.0129,1.0061,1.006
24.196359,-0.0051,0.0100,0.9760,0.976
24.196692,-0.0051,0.0100,0.9760,0.976
24.196835,-0.0051,0.0100,0.9760,0.976
24.197787,0.0139,0.0122,0.9804,0.981
24.201398,0.0220,0.0259,0.9926,0.993
24.201956,0.0210,0.0337,0.9995,1.000
24.204112,0.0115,0.0376,1.0112,1.012
24.207660,0.0144,0.0176,1.0124,1.013
24.208346,0.0225,0.0049,1.0061,1.006
24.210212,0.0342,-0.0066,0.9858,0.986
24.215486,-0.0090,0.0364,0.9704,0.971
24.215851,-0.0090,0.0364,0.9704,0.971
24.216008,-0.0173,0.0359,0.9721,0.973
24.218325,-0.0125,0.0203,0.9843,0.985
24.220374,-0.0032,0.0127,0.9944,0.994
24.222059,0.0166,0.0120,1.0041,1.004
24.224562,0.0208,0.0195,1.0010,1.001
24.225661,0.0186,0.0428,0.9787,0.980
24.228714,0.0125,0.0569,0.9594,0.961
24.229574,0.0171,0.0523,0.9589,0.961
24.235366,0.0454,-0.0002,0.9975,0.999
24.236008,0.0467,0.0039,1.0041,1.005
24.236243,0.0467,0.0039,1.0041,1.005
24.238668,0.0352,0.0298,0.9983,0.999
24.242654,0.0149,0.0432,0.9807,0.982
24.243143,0.0086,0.0430,0.9751,0.976
24.243671,0.0107,0.0428,0.9765,0.978
24.246297,0.0195,0.0347,0.9936,0.994
24.248442,0.0173,0.0320,1.0032,1.004
24.250205,0.0020,0.0379,1.0161,1.017
24.256641,-0.0037,0.0230,0.9939,0.994
24.257214,-0.0037,0.0230,0.9939,0.994
24.257575,0.0071,0.0103,0.9802,0.980
24.257995,0.0186,-0.0002,0.9665,0.967
24.263494,0.0344,-0.0051,0.9438,0.944
24.264059,0.0376,0.0088,0.9391,0.940
24.264251,0.0364,0.0183,0.9448,0.946
24.265847,0.0359,0.0354,0.9751,0.976
24.267933,0.0469,0.0386,1.0149,1.017
24.269933,0.0564,0.0347,1.0276,1.030
24.281945,0.0491,0.0547,1.0256,1.028
24.282542,0.0491,0.0547,1.0256,1.028
24.282744,0.0352,0.0611,1.0185,1.021
24.282909,0.0169,0.0559,1.0063,1.008
24.283084,0.0139,0.0435,0.9983,0.999
24.283246,0.0129,0.0164,0.9939,0.994
24.284414,0.0020,0.0193,0.9863,0.986
24.286392,-0.0034,0.0303,0.9829,0.983
24.288354,-0.0115,0.0472,0.9807,0.982
24.290963,-0.0188,0.0398,0.9831,0.984
24.295646,0.0022,0.0298,0.9902,0.991
24.296029,0.0022,0.0298,0.9902,0.991
24.296192,0.0098,0.0293,0.9907,0.991
24.298677,0.0147,0.0305,0.9914,0.992
24.300162,0.0205,0.0381,0.9897,0.991
24.302039,0.0398,0.0349,0.9799,0.981
24.304066,0.0552,0.0261,0.9738,0.976
24.308824,0.0818,0.0127,0.9648,0.968
24.309365,0.0945,0.0132,0.9638,0.969
24.310113,0.0970,0.0151,0.9641,0.969
24.315895,0.0770,0.0205,0.9795,0.983
24.316262,0.0770,0.0244,0.9890,0.992
24.316415,0.0770,0.0244,0.9890,0.992
24.318149,0.0591,0.0381,1.0134,1.016
24.320084,0.0481,0.0472,1.0249,1.027
24.322154,0.0188,0.0589,1.0364,1.038
24.324851,-0.0017,0.0457,1.0225,1.023
24.325778,-0.0056,0.0310,1.0039,1.004
24.327963,-0.0127,0.0117,0.9616,0.962
24.333102,-0.0210,0.0193,0.9335,0.934
24.334621,-0.0310,0.0266,0.9636,0.964
24.334838,-0.0310,0.0266,0.9636,0.964
24.335310,-0.0269,0.0259,0.9812,0.982
24.338032,-0.0213,0.0249,0.9968,0.997
24.340513,0.0020,0.0286,1.0134,1.014
24.342379,0.0320,0.0362,1.0144,1.016
24.343892,0.0423,0.0486,1.0119,1.014
24.346464,0.0596,0.0359,1.0049,1.007
24.348177,0.0726,0.0237,0.9988,1.002
24.349523,0.1094,-0.0007,0.9821,0.988
24.354903,0.1263,0.0129,0.9780,0.986
24.355263,0.1263,0.0129,0.9780,0.986
24.355563,0.1112,0.0247,0.9909,0.997
24.361612,0.0811,0.0440,1.0261,1.030
24.362200,0.0699,0.0491,1.0403,1.044
24.362397,0.0457,0.0454,1.0491,1.051
24.363826,0.0088,0.0418,1.0376,1.038
24.365753,-0.0142,0.0418,1.0273,1.028
24.367635,-0.0559,0.0283,0.9985,1.000
24.369941,-0.0721,0.0156,0.9653,0.968
24.376738,-0.0523,0.0049,0.9489,0.950
24.377276,-0.0523,0.0049,0.9489,0.950
24.377402,-0.0523,0.0049,0.9489,0.950
24.377502,-0.0542,0.0147,0.9760,0.978
24.379852,-0.0376,0.0244,1.0176,1.019
24.381749,-0.0200,0.0300,1.0347,1.035
24.383887,0.0193,0.0344,1.0476,1.048
24.385612,0.0491,0.0327,1.0239,1.026
24.387817,0.0591,0.0342,1.0056,1.008
24.392018,0.0730,0.0310,0.9751,0.978
24.395223,0.1033,0.0098,0.9790,0.984
24.395620,0.1033,0.0098,0.9790,0.984
24.396570,0.1099,0.0120,0.9885,0.995
24.397667,0.1097,0.0112,1.0036,1.010
24.399596,0.1007,0.0093,1.0024,1.008
24.401407,0.0755,0.0071,0.9936,0.997
24.403484,0.0628,0.0098,0.9929,0.995
24.405531,0.0413,0.0195,1.0007,1.002
24.408451,0.0156,0.0215,1.0090,1.009
24.410267,-0.0005,0.0200,1.0093,1.009
24.415215,-0.0684,0.0176,0.9992,1.002
24.415591,-0.0779,0.0181,1.0010,1.004
24.415764,-0.0779,0.0181,1.0010,1.004
24.418572,-0.0796,0.0159,1.0046,1.008
24.420131,-0.0743,0.0112,0.9985,1.001
24.421924,-0.0726,0.0117,0.9870,0.990
24.425220,-0.0611,0.0068,0.9511,0.953
24.425771,-0.0296,-0.0007,0.9350,0.935
24.427823,-0.0076,0.0005,0.9423,0.942
24.429772,0.0342,0.0068,0.9795,0.980
24.435596,0.0870,0.0403,1.0435,1.048
24.435855,0.0870,0.0403,1.0435,1.048
24.435992,0.0982,0.0511,1.0449,1.051
24.438308,0.1077,0.0567,1.0440,1.051
24.441214,0.1195,0.0559,1.0403,1.049
24.442942,0.1055,0.0513,1.0378,1.044
24.443798,0.0901,0.0462,1.0320,1.037
24.446050,0.0515,0.0193,1.0051,1.007
24.448219,0.0129,-0.0076,0.9777,0.978
24.449985,-0.0066,-0.0103,0.9743,0.974
24.455374,-0.0750,0.0166,1.0034,1.006
24.455742,-0.0750,0.0166,1.0034,1.006
24.455921,-0.0853,0.0279,1.0068,1.011
24.460229,-0.0914,0.0437,0.9973,1.002
24.460893,-0.0858,0.0423,0.9817,0.986
24.462133,-0.0794,0.0283,0.9799,0.984
24.464320,-0.0603,0.0166,0.9848,0.987
24.465801,-0.0464,0.0134,0.9887,0.990
24.468458,-0.0178,0.0061,0.9863,0.986
24.469885,0.0086,0.0032,0.9765,0.977
24.476227,0.0589,0.0252,0.9990,1.001
24.476975,0.0589,0.0252,0.9990,1.001
24.477217,0.0687,0.0337,1.0132,1.016
24.478146,0.0750,0.0413,1.0254,1.029
24.480294,0.0750,0.0469,1.0349,1.039
24.481973,0.0628,0.0288,1.0095,1.012
24.484702,0.0547,0.0125,0.9880,0.990
24.485987,0.0481,-0.0105,0.9560,0.957
24.488174,0.0332,-0.0024,0.9570,0.958
24.490028,0.0193,0.0066,0.9675,0.968
24.495754,-0.0454,0.0230,0.9980,0.999
24.496528,-0.0454,0.0230,0.9980,0.999
24.496793,-0.0454,0.0230,0.9980,0.999
24.498571,-0.0418,0.0210,0.9895,0.991
24.500131,-0.0435,0.0191,0.9880,0.989
24.502067,-0.0533,0.0154,0.9885,0.990
24.504109,-0.0621,0.0193,0.9843,0.986
24.505530,-0.0596,0.0200,0.9775,0.980
24.510206,-0.0428,0.0137,0.9621,0.963
24.510739,-0.0176,0.0112,0.9570,0.957
24.515521,0.0203,0.0286,0.9782,0.979
24.515954,0.0203,0.0286,0.9782,0.979
24.516114,0.0337,0.0283,0.9819,0.983
24.518156,0.0486,0.0274,0.9843,0.986
24.519998,0.0728,0.0188,0.9931,0.996
24.522007,0.0687,0.0127,1.0080,1.010
24.525858,0.0606,0.0093,1.0166,1.018
24.526446,0.0420,0.0283,1.0205,1.022
24.528216,0.0364,0.0320,1.0129,1.014
24.530067,0.0249,0.0188,0.9924,0.993
24.535402,-0.0120,0.0039,0.9814,0.981
24.536038,-0.0120,0.0039,0.9814,0.981
24.536423,-0.0213,-0.0002,0.9773,0.977
24.538402,-0.0369,-0.0034,0.9689,0.970
24.540229,-0.0428,0.0017,0.9687,0.970
24.545728,-0.0472,0.0166,0.9763,0.978
24.546304,-0.0513,0.0217,0.9904,0.992
24.546639,-0.0535,0.0220,0.9978,0.999
24.548581,-0.0515,0.0208,1.0068,1.008
24.550145,-0.0379,0.0066,0.9988,0.999
24.555861,0.0105,-0.0012,0.9765,0.977
24.556224,0.0105,-0.0012,0.9765,0.977
24.556401,0.0235,-0.0012,0.9765,0.977
24.561650,0.0342,-0.0002,0.9697,0.970
24.562237,0.0545,-0.0188,0.9660,0.968
24.562431,0.0640,-0.0208,0.9692,0.972
24.568967,0.0777,-0.0015,0.9890,0.992
24.569372,0.0770,0.0205,1.0168,1.020
24.569523,0.0691,0.0261,1.0303,1.033
24.569696,0.0354,0.0213,1.0452,1.046
24.575117,-0.0225,-0.0313,0.9851,0.986
24.575771,-0.0225,-0.0313,0.9851,0.986
24.576828,-0.0286,-0.0259,0.9650,0.966
24.578356,-0.0459,0.0012,0.9465,0.948
24.580219,-0.0574,0.0093,0.9460,0.948
24.582015,-0.0740,0.0039,0.9570,0.960
24.584119,-0.0640,-0.0034,0.9658,0.968
24.586180,-0.0493,-0.0117,0.9907,0.992
24.588300,-0.0110,-0.0227,1.0095,1.010
24.589968,0.0032,-0.0259,1.0151,1.015
24.595106,0.0027,-0.0086,1.0161,1.016
24.595945,0.0005,-0.0005,1.0071,1.007
24.596412,0.0005,-0.0005,1.0071,1.007
24.597872,0.0171,0.0122,0.9868,0.987
24.600222,0.0459,0.0178,0.9848,0.986
24.602651,0.0535,0.0171,0.9939,0.995
24.604522,0.0528,0.0015,1.0185,1.020
24.606684,0.0591,-0.0176,1.0281,1.030
24.608757,0.0647,-0.0198,1.0239,1.026
24.611999,0.0711,-0.0100,1.0061,1.009
24.616228,0.0125,0.0252,1.0022,1.003
24.616579,0.0125,0.0252,1.0022,1.003
24.616707,-0.0081,0.0281,1.0105,1.011
24.618082,-0.0242,0.0225,1.0159,1.016
24.619716,-0.0340,-0.0020,1.0117,1.012
24.621710,-0.0322,-0.0139,1.0027,1.003
24.626690,-0.0374,-0.0151,0.9970,0.998
24.627358,-0.0589,-0.0203,0.9802,0.982
24.629281,-0.0640,-0.0210,0.9621,0.964
24.630560,-0.0572,-0.0149,0.9592,0.961
24.635288,-0.0164,0.0020,1.0146,1.015
24.635705,-0.0164,0.0020,1.0146,1.015
24.635874,-0.0112,0.0064,1.0415,1.042
24.637693,0.0029,0.0110,1.0850,1.085
24.639674,0.0352,-0.0073,1.0821,1.083
24.642307,0.0520,-0.0208,1.0630,1.064
24.644173,0.0733,-0.0330,1.0102,1.013
24.645575,0.0767,-0.0322,0.9843,0.988
24.648236,0.0755,-0.0293,0.9470,0.950
24.650105,0.0814,-0.0208,0.9496,0.953
24.654919,0.0599,0.0215,1.0718,1.074
24.655151,0.0599,0.0215,1.0718,1.074
24.655554,0.0442,0.0269,1.0984,1.100
24.663536,0.0279,0.0283,1.1121,1.113
24.664184,0.0007,0.0151,1.0901,1.090
24.664386,-0.0230,-0.0081,1.0264,1.027
24.665286,-0.0364,-0.0156,0.9934,0.994
24.668905,-0.0669,-0.0225,0.9479,0.951
24.669377,-0.0894,-0.0303,0.9360,0.941
24.670765,-0.0963,-0.0347,0.9389,0.944
24.677867,-0.0584,0.0022,1.0212,1.023
24.678441,-0.0584,0.0022,1.0212,1.023
24.678585,-0.0584,0.0022,1.0212,1.023
24.678713,-0.0257,0.0103,1.0523,1.053
24.679979,-0.0071,0.0098,1.0623,1.062
24.681768,0.0244,-0.0017,1.0655,1.066
24.684329,0.0501,-0.0198,1.0408,1.042
24.686128,0.0628,-0.0264,1.0232,1.025
24.687930,0.0880,-0.0254,0.9956,1.000
24.690252,0.0999,-0.0095,0.9953,1.000
24.695377,0.0906,-0.0012,1.0366,1.041
24.696414,0.0906,-0.0012,1.0366,1.041
24.696825,0.0880,0.0005,1.0408,1.044
24.697864,0.0816,0.0042,1.0408,1.044
24.699726,0.0511,0.0122,1.0361,1.037
24.702005,-0.0012,0.0159,1.0315,1.032
24.704327,-0.0296,0.0098,1.0281,1.029
24.706805,-0.0804,-0.0117,1.0144,1.018
24.709992,-0.0994,-0.0215,1.0046,1.010
24.710547,-0.1182,-0.0242,0.9856,0.993
24.715103,-0.1146,-0.0151,0.9826,0.989
24.715843,-0.1146,-0.0151,0.9826,0.989
24.716263,-0.1053,-0.0139,0.9875,0.993
24.718264,-0.0718,-0.0049,1.0044,1.007
24.720093,-0.0469,0.0034,1.0151,1.016
24.722010,0.0046,0.0100,1.0437,1.044
24.724107,0.0464,0.0068,1.0782,1.079
24.726511,0.0613,0.0020,1.0923,1.094
24.728239,0.0826,-0.0095,1.0999,1.103
24.729773,0.0960,-0.0122,1.0681,1.073
24.735848,0.0987,-0.0139,0.9748,0.980
24.736160,0.0987,-0.0139,0.9748,0.980
24.736327,0.0928,-0.0139,0.9748,0.979
24.738100,0.0831,-0.0154,0.9704,0.974
24.740175,0.0574,-0.0073,0.9990,1.001
24.745546,0.0440,-0.0032,1.0173,1.018
24.745958,0.0156,0.0073,1.0505,1.051
24.746164,-0.0220,0.0134,1.0689,1.069
24.748534,-0.0462,0.0144,1.0676,1.069
24.750110,-0.0894,0.0117,1.0437,1.048
24.755390,-0.1112,-0.0083,0.9746,0.981
24.755813,-0.1112,-0.0083,0.9746,0.981
24.756039,-0.1124,-0.0144,0.9687,0.975
24.762603,-0.1085,-0.0259,0.9716,0.978
24.763191,-0.0992,-0.0288,0.9758,0.981
24.763410,-0.0647,-0.0279,0.9782,0.981
24.763842,-0.0230,-0.0232,0.9802,0.981
24.768073,-0.0051,-0.0073,0.9946,0.995
24.768447,0.0276,0.0154,1.0205,1.021
24.770408,0.0432,0.0257,1.0361,1.037
24.777909,0.1009,0.0308,1.0642,1.069
24.778581,0.1085,0.0276,1.0589,1.065
24.778800,0.1085,0.0276,1.0589,1.065
24.779007,0.1065,0.0147,1.0369,1.042
24.779749,0.0850,-0.0046,1.0041,1.008
24.782041,0.0726,-0.0125,0.9880,0.991
24.783994,0.0442,-0.0217,0.9643,0.966
24.785384,0.0042,-0.0239,0.9692,0.969
24.787610,-0.0193,-0.0178,0.9819,0.982
24.789876,-0.0672,0.0039,1.0200,1.022
24.795818,-0.1239,0.0291,1.0337,1.041
24.796438,-0.1239,0.0291,1.0337,1.041
24.796635,-0.1244,0.0249,1.0210,1.029
24.798186,-0.1202,0.0169,1.0056,1.013
24.799584,-0.0985,-0.0076,0.9799,0.985
24.801413,-0.0677,-0.0230,0.9797,0.982
24.803279,-0.0537,-0.0239,0.9873,0.989
24.805399,-0.0217,-0.0169,1.0054,1.006
24.807531,0.0169,0.0012,1.0227,1.023
